RowId,Location
8991,61.445629119873047
8992,79.798255920410156
8993,31.616691112518311
8994,78.534187316894531
8995,46.536961555480957
8996,77.190427780151367
8997,46.462979078292847
8998,85.78633975982666
8999,66.299923896789551
9000,35.248622417449951
9001,30.27312183380127
9002,35.835561275482178
9003,58.841347932815552
9004,35.742768287658691
9005,73.744651794433594
9006,36.839635848999023
9007,36.870389699935913
9008,37.128085613250732
9009,21.637229919433594
9010,35.552247047424316
9011,54.574848175048828
9012,27.211967468261719
9013,81.014190673828125
9014,29.598236560821533
9015,40.080339431762695
9016,27.388778686523438
9017,15.289558410644531
9018,28.382164478302002
9019,46.186904847621918
9020,57.6867835521698
9021,62.567270278930664
9022,78.00662899017334
9023,32.887570381164551
9024,78.207818984985352
9025,47.55984815955162
9026,74.169568061828613
9027,46.882277458906174
9028,82.491860389709473
9029,64.503849506378174
9030,39.908482074737549
9031,29.330351829528809
9032,37.874512195587158
9033,57.425340414047241
9034,39.840358972549438
9035,73.13862133026123
9036,39.759678840637207
9037,37.073609590530396
9038,38.879402160644531
9039,21.73564624786377
9040,37.961101770401001
9041,55.65451455116272
9042,34.181013107299805
9043,79.571559906005859
9044,36.284457206726074
9045,42.035637617111206
9046,33.034303665161133
9047,14.734992027282715
9048,32.544127464294434
9049,47.811164394021034
9050,59.473722696304321
9051,64.648329734802246
9052,73.350462913513184
9053,26.917200565338135
9054,72.120185852050781
9055,46.580014944076538
9056,72.170745849609375
9057,45.901583969593048
9058,80.326812744140625
9059,65.677794456481934
9060,36.18966007232666
9061,29.22747802734375
9062,37.501873970031738
9063,57.760757446289063
9064,37.55207347869873
9065,72.479885101318359
9066,36.720102310180664
9067,36.966136693954468
9068,38.326435089111328
9069,22.134398460388184
9070,38.294787168502808
9071,54.833174228668213
9072,26.714847564697266
9073,79.965617179870605
9074,28.906685829162598
9075,39.387624979019165
9076,27.780730247497559
9077,13.048473358154297
9078,30.130303859710693
9079,47.861664276570082
9080,54.389137744903564
9081,61.681669235229492
9082,73.864877700805664
9083,32.488635063171387
9084,76.203517913818359
9085,48.717610716819763
9086,69.915703296661377
9087,48.652113273739815
9088,80.241288185119629
9089,66.789652347564697
9090,37.663883686065674
9091,28.363168716430664
9092,35.913210868835449
9093,58.126226663589478
9094,37.352510690689087
9095,75.82899284362793
9096,37.942903518676758
9097,37.351110219955444
9098,36.792795181274414
9099,19.212882041931152
9100,36.517265796661377
9101,56.26746940612793
9102,29.054433345794678
9103,82.954751014709473
9104,32.774173736572266
9105,40.871744871139526
9106,29.489911079406738
9107,12.097309112548828
9108,30.559895038604736
9109,47.246936202049255
9110,57.485114336013794
9111,62.817521095275879
9112,78.603861808776855
9113,30.267235279083252
9114,77.380325317382813
9115,46.263017892837524
9116,75.708678245544434
9117,46.06545478105545
9118,84.168511390686035
9119,66.379978179931641
9120,34.628235340118408
9121,25.879363059997559
9122,36.058325529098511
9123,58.049432516098022
9124,36.682620763778687
9125,74.307907104492188
9126,35.623403549194336
9127,34.321849822998047
9128,37.250729084014893
9129,16.712928771972656
9130,37.517869234085083
9131,53.974039793014526
9132,29.433021068572998
9133,81.685795783996582
9134,28.995959758758545
9135,39.083755016326904
9136,30.029148101806641
9137,9.3468418121337891
9138,32.821227550506592
9139,48.842923253774643
9140,58.606472253799438
9141,63.855228424072266
9142,79.477077484130859
9143,31.357586860656738
9144,80.693696022033691
9145,48.076331779360771
9146,76.538646697998047
9147,48.644873410463333
9148,86.876034736633301
9149,66.030281066894531
9150,35.496621608734131
9151,29.141982078552246
9152,37.043515920639038
9153,57.715497493743896
9154,36.485045671463013
9155,76.732772827148438
9156,35.969132423400879
9157,37.640597820281982
9158,37.242453575134277
9159,19.409952163696289
9160,38.221212387084961
9161,53.615655899047852
9162,28.377892971038818
9163,82.767688751220703
9164,27.643582820892334
9165,41.119669675827026
9166,28.857650756835938
9167,12.197879791259766
9168,31.223038673400879
9169,48.945675015449524
9170,59.835705757141113
9171,65.961224555969238
9172,77.506630897521973
9173,33.279772281646729
9174,79.15151309967041
9175,49.597802639007568
9176,76.106331825256348
9177,50.372542083263397
9178,83.26497745513916
9179,65.410666465759277
9180,38.144916772842407
9181,26.914166450500488
9182,38.401261568069458
9183,57.897376298904419
9184,38.655986309051514
9185,74.544047355651855
9186,39.414832592010498
9187,35.427446365356445
9188,38.778908729553223
9189,18.344521522521973
9190,40.429608821868896
9191,53.559337377548218
9192,28.322206020355225
9193,81.200489044189453
9194,32.67742395401001
9195,39.055472373962402
9196,27.387984752655029
9197,10.139299392700195
9198,32.210118770599365
9199,46.511159330606461
9200,50.247736752033234
9201,62.999281883239746
9202,77.289138793945313
9203,30.888928413391113
9204,76.952716827392578
9205,46.67464542388916
9206,69.671639442443848
9207,47.200486779212952
9208,81.19511890411377
9209,68.190500736236572
9210,35.392101287841797
9211,27.499580383300781
9212,35.37969446182251
9213,57.851211547851563
9214,36.001919031143188
9215,77.033031463623047
9216,36.479722023010254
9217,36.098389148712158
9218,37.107819557189941
9219,18.626873016357422
9220,36.558952331542969
9221,56.458645105361938
9222,32.163276672363281
9223,82.859965324401855
9224,29.358678817749023
9225,40.473572731018066
9226,31.859697818756104
9227,12.195250511169434
9228,31.040340900421143
9229,50.807932376861572
9230,61.515099048614502
9231,63.73117733001709
9232,80.205436706542969
9233,32.695890426635742
9234,81.404843330383301
9235,49.289866983890533
9236,78.726387977600098
9237,48.386931225657463
9238,87.301637649536133
9239,62.91547679901123
9240,37.087730169296265
9241,28.943318367004395
9242,34.471375465393066
9243,55.100178480148315
9244,38.977879285812378
9245,72.491661071777344
9246,37.634044647216797
9247,36.748842000961304
9248,37.595601081848145
9249,19.40379524230957
9250,37.422258138656616
9251,55.544905185699463
9252,31.900088310241699
9253,78.186341285705566
9254,29.42552375793457
9255,40.438601016998291
9256,31.118350982666016
9257,13.96596622467041
9258,28.755264759063721
9259,47.790527120232582
9260,62.341006278991699
9261,60.337034225463867
9262,75.37419319152832
9263,30.860545635223389
9264,74.964986801147461
9265,46.270563304424286
9266,76.05827808380127
9267,46.451039135456085
9268,80.522890090942383
9269,65.435103893280029
9270,34.933267593383789
9271,28.624697685241699
9272,36.858867645263672
9273,57.464522123336792
9274,36.928891181945801
9275,74.162701606750488
9276,35.209658145904541
9277,36.131392478942871
9278,38.138438701629639
9279,18.748000144958496
9280,39.147078037261963
9281,52.372667670249939
9282,28.447218418121338
9283,81.534464836120605
9284,28.304413318634033
9285,38.957229137420654
9286,29.440692901611328
9287,12.235665321350098
9288,33.380191326141357
9289,48.08844224922359
9290,59.309534311294556
9291,64.913429260253906
9292,76.385848045349121
9293,33.581854820251465
9294,79.240965843200684
9295,49.418958485126495
9296,75.110564231872559
9297,50.17577075958252
9298,82.444782257080078
9299,68.430301666259766
9300,35.507333278656006
9301,27.614413261413574
9302,35.911683082580566
9303,60.565342426300049
9304,34.370256900787354
9305,75.619122505187988
9306,35.992934703826904
9307,36.259376049041748
9308,36.093519687652588
9309,19.375173568725586
9310,37.121951580047607
9311,55.102237701416016
9312,23.51385498046875
9313,85.408349990844727
9314,27.274223327636719
9315,39.763010501861572
9316,23.014534950256348
9317,13.123580932617188
9318,29.057425975799561
9319,49.292359739542007
9320,57.793424606323242
9321,63.402162551879883
9322,80.278741836547852
9323,31.847581386566162
9324,80.404415130615234
9325,47.591735601425171
9326,74.764137268066406
9327,48.356576845049858
9328,86.557660102844238
9329,66.870018482208252
9330,35.714205265045166
9331,28.459133148193359
9332,35.032326221466064
9333,56.930211782455444
9334,36.630049467086792
9335,75.88740348815918
9336,37.229710578918457
9337,36.291332960128784
9338,37.161409378051758
9339,19.111701965332031
9340,35.645648002624512
9341,55.641097784042358
9342,31.166431903839111
9343,82.311138153076172
9344,31.226747989654541
9345,40.564480304718018
9346,31.245101451873779
9347,12.875158309936523
9348,30.4536452293396
9349,49.254893213510513
9350,60.326457023620605
9351,63.513879776000977
9352,78.794526100158691
9353,31.726412773132324
9354,79.036222457885742
9355,48.402588978409767
9356,77.815506935119629
9357,47.718766942620277
9358,85.129197120666504
9359,69.658882141113281
9360,38.111633777618408
9361,27.057366371154785
9362,37.666266202926636
9363,60.904141902923584
9364,39.241766452789307
9365,80.022053718566895
9366,39.063458919525146
9367,36.402869939804077
9368,38.727725028991699
9369,18.586635589599609
9370,38.673236846923828
9371,57.74386739730835
9372,24.33345365524292
9373,86.647476196289063
9374,28.439396381378174
9375,38.282858848571777
9376,25.15339994430542
9377,9.9156389236450195
9378,28.397247791290283
9379,46.946021050214767
9380,59.990191698074341
9381,71.096569061279297
9382,77.441717147827148
9383,26.615608692169189
9384,77.393980979919434
9385,48.373521879315376
9386,72.293749809265137
9387,48.738046154379845
9388,93.862412452697754
9389,66.25790548324585
9390,37.265224456787109
9391,27.392543792724609
9392,34.529505729675293
9393,58.476369380950928
9394,38.182871103286743
9395,73.330541610717773
9396,36.640698909759521
9397,36.862238645553589
9398,35.773980617523193
9399,20.61518669128418
9400,35.338565826416016
9401,55.253709554672241
9402,30.93544864654541
9403,81.48735237121582
9404,30.218642234802246
9405,41.327559471130371
9406,28.565593242645264
9407,13.413173675537109
9408,28.121416568756104
9409,47.628390848636627
9410,60.408137798309326
9411,59.536595821380615
9412,80.295195579528809
9413,31.616015911102295
9414,79.025605201721191
9415,46.442570328712463
9416,77.281863212585449
9417,47.056595921516418
9418,85.382400512695312
9419,67.924972057342529
9420,38.507982015609741
9421,29.530357360839844
9422,37.07392144203186
9423,58.344813108444214
9424,38.442209243774414
9425,76.772858619689941
9426,39.462890625
9427,37.2164626121521
9428,38.497821807861328
9429,19.770086288452148
9430,37.388755559921265
9431,57.162730693817139
9432,29.816187858581543
9433,84.420693397521973
9434,33.569430828094482
9435,41.053234577178955
9436,29.619622707366943
9437,12.526883125305176
9438,31.112176895141602
9439,47.943555671721697
9440,59.850337743759155
9441,67.121918678283691
9442,75.931663513183594
9443,27.665784358978271
9444,73.83687686920166
9445,47.098713755607605
9446,75.552786827087402
9447,46.102819204330444
9448,85.902196884155273
9449,67.080685615539551
9450,34.870523929595947
9451,27.467648506164551
9452,37.38653039932251
9453,58.864161014556885
9454,35.987929344177246
9455,75.60622501373291
9456,34.630635738372803
9457,35.885252952575684
9458,37.894299030303955
9459,18.673524856567383
9460,39.749629497528076
9461,54.470899343490601
9462,26.395195484161377
9463,81.220141410827637
9464,27.350568294525146
9465,39.533586502075195
9466,28.168453216552734
9467,11.503844261169434
9468,31.514782905578613
9469,49.215834528207779
9470,56.874067783355713
9471,70.922347068786621
9472,70.147755146026611
9473,28.637748241424561
9474,72.706887245178223
9475,49.303833782672882
9476,69.043517589569092
9477,50.790563106536865
9478,85.457542419433594
9479,67.253727436065674
9480,32.424432277679443
9481,26.141942024230957
9482,36.890162229537964
9483,58.42310357093811
9484,34.328664779663086
9485,75.984386444091797
9486,33.383018016815186
9487,35.1482834815979
9488,36.041779518127441
9489,16.634573936462402
9490,37.999664783477783
9491,52.834883451461792
9492,25.342952728271484
9493,82.503215789794922
9494,25.32956600189209
9495,37.9437096118927
9496,27.282750606536865
9497,9.4937467575073242
9498,32.635534286499023
9499,49.179501056671143
9500,53.748555421829224
9501,67.699167251586914
9502,74.686274528503418
9503,33.557129859924316
9504,77.555471420288086
9505,49.960693180561066
9506,72.083364486694336
9507,50.74574089050293
9508,81.187869071960449
9509,66.193219184875488
9510,36.082885265350342
9511,26.5814208984375
9512,34.120124816894531
9513,59.017443180084229
9514,36.603863954544067
9515,75.53715705871582
9516,36.32204532623291
9517,35.804576396942139
9518,35.602530956268311
9519,18.208946228027344
9520,35.29332447052002
9521,55.617855548858643
9522,27.581349849700928
9523,84.579279899597168
9524,31.177186489105225
9525,40.846131563186646
9526,26.307138919830322
9527,11.763333320617676
9528,29.050483703613281
